timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 15:07:35,4.49,1002.6
2026-09-03 15:07:42,4.25,1004.5
2026-09-03 15:07:49,4.04,1073.5
2026-09-03 15:07:56,5.96,1131.9
2026-09-03 15:08:03,243.6,1619.3
2026-09-03 15:08:10,710.39,2558.3
2026-09-03 15:08:17,643.35,4851.71
2026-09-03 15:08:24,693.47,6032.38
2026-09-03 15:08:31,606.14,5831.68
2026-09-03 15:08:38,699.66,6404.1
2026-09-03 15:08:46,642.26,6330.37
2026-09-03 15:08:52,687.15,7093.25
2026-09-03 15:08:59,596.05,6736.9
2026-09-03 15:09:07,584.08,6831.1
2026-09-03 15:09:14,657.84,7328.77
2026-09-03 15:09:21,773.93,8064.0
2026-09-03 15:09:28,727.99,7916.54
