timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 21:55:03,17.04,1056.0
2026-09-01 21:55:11,4.54,1056.1
2026-09-01 21:55:19,4.83,1061.8
2026-09-01 21:55:26,2.27,1062.0
2026-09-01 21:55:33,15.91,1062.7
2026-09-01 21:55:41,5.36,1062.7
2026-09-01 21:55:48,4.57,1061.3
2026-09-01 21:55:56,7.58,1062.4
2026-09-01 21:56:03,10.38,1062.1
2026-09-01 21:56:11,14.3,1062.2
2026-09-01 21:56:18,3.81,1065.4
2026-09-01 21:56:26,2.88,1047.7
2026-09-01 21:56:33,9.44,1055.1
2026-09-01 21:56:41,5.84,1056.4
2026-09-01 21:56:48,4.53,1056.1
2026-09-01 21:56:56,3.33,1055.7
2026-09-01 21:57:03,9.02,1054.4
