timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:29:32,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:29:37,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:29:42,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:29:47,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:29:52,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:29:57,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:30:02,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:30:07,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:30:12,,,,0.0975,0.0095,0.0475,,0.975,1.0,0.0
2026-09-01 21:30:17,,,,0.0975,0.0095,0.0475,,0.975,1.0,0.0
2026-09-01 21:30:22,,,,,0.0095,0.0475,,0.975,1.0,0.0
2026-09-01 21:30:27,,,,,0.0095,0.0244,,0.975,1.0,0.0
2026-09-01 21:30:32,,,,,0.0095,0.0244,,0.9506,1.0,0.0
2026-09-01 21:30:37,,,,0.0975,0.0095,0.0244,,0.9505,1.0,0.0
2026-09-01 21:30:42,,,,0.0975,0.0095,0.0244,,0.9505,1.0,0.0
2026-09-01 21:30:47,,,,,0.0095,0.0244,,0.9505,1.0,0.0
2026-09-01 21:30:52,,,,0.0975,0.0095,0.0244,,0.9505,1.0,0.0
2026-09-01 21:30:57,,,,0.0975,0.0095,0.0244,,0.9505,1.0,0.0
2026-09-01 21:31:02,,,,0.0975,0.0095,0.0244,,0.9505,1.0,0.0
2026-09-01 21:31:07,,,,0.0975,0.0095,0.0243,,0.4794,1.0,0.0
2026-09-01 21:31:12,,,,0.0975,0.0095,0.0243,,0.4793,1.0,0.0
2026-09-01 21:31:17,,,,0.0975,0.0095,0.0243,,0.4792,1.0,0.0
2026-09-01 21:31:22,,,,0.0975,0.0095,0.0243,,0.479,1.0,0.0
2026-09-01 21:31:27,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
