timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:24:18,0.76,576.1
2026-09-03 18:24:25,12.04,838.5
2026-09-03 18:24:32,70.11,930.9
2026-09-03 18:24:39,398.85,1755.2
2026-09-03 18:24:46,520.74,2795.52
2026-09-03 18:24:53,339.81,3069.95
2026-09-03 18:25:00,391.32,3316.74
2026-09-03 18:25:07,395.12,3566.59
2026-09-03 18:25:14,378.7,3704.83
2026-09-03 18:25:21,545.29,5123.07
2026-09-03 18:25:28,344.87,4358.14
2026-09-03 18:25:35,367.56,4454.4
2026-09-03 18:25:42,373.75,4703.23
2026-09-03 18:25:49,374.59,4768.77
2026-09-03 18:25:57,360.75,4722.69
2026-09-03 18:26:03,373.74,4853.76
2026-09-03 18:26:10,308.75,5089.28
2026-09-03 18:26:17,386.61,5484.54
