timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 18:53:37,,,0.0082,,0.0479,,0.0009,,0.0,,0.3656
2026-09-03 18:53:42,,,0.0077,,,,0.0009,,0.0,,0.5351
2026-09-03 18:53:47,,,0.0053,,,,0.0009,,0.0,,1.1648
2026-09-03 18:53:52,,0.0975,0.0049,,0.975,,0.0009,,0.0,,1.7369
2026-09-03 18:53:57,,0.22,0.0049,0.048,0.1873,0.0975,0.0009,,0.0,,2.8138
2026-09-03 18:54:02,,0.1825,0.0049,0.048,0.725,0.4,0.0009,,0.0,,11.0659
2026-09-03 18:54:07,,0.242,0.0088,0.09,0.2465,0.42,0.0009,,0.0,,24.2438
2026-09-03 18:54:12,,1.1,0.0345,0.3,0.8875,3.75,0.0009,,0.0,,44.5481
2026-09-03 18:54:17,,4.3984,0.0435,0.2,4.0583,8.75,0.0009,,0.0,,63.0519
2026-09-03 18:54:22,,8.1154,0.0453,0.2,6.2722,8.75,0.0009,,0.0,,86.117
2026-09-03 18:54:27,,9.2134,0.048,0.18,8.4485,14.0,0.0009,,0.0,,107.3497
2026-09-03 18:54:32,,9.5052,0.0481,0.3733,8.7926,25.25,0.001,,0.0,,130.0039
2026-09-03 18:54:37,,10.0,0.0477,0.3467,10.0,27.125,0.001,,0.0,,151.8129
2026-09-03 18:54:42,,10.0,0.0471,0.3267,10.0,27.6364,0.001,,0.0,,174.4607
2026-09-03 18:54:47,,10.0,0.0466,0.3267,10.0,27.6364,0.0009,,0.0,,197.4532
2026-09-03 18:54:52,,10.0,0.0463,0.3136,10.0,27.8828,0.0009,,0.0,,222.6374
2026-09-03 18:54:57,,10.0,0.0466,0.3333,10.0,28.3333,0.0009,,0.0,,243.2799
2026-09-03 18:55:02,,10.0,0.0471,0.3467,10.0,29.8,0.0009,,0.0,,261.6325
2026-09-03 18:55:07,,10.0,0.0467,0.29,10.0,29.9333,0.0009,,0.0,,261.5463
2026-09-03 18:55:12,,10.0,0.0466,0.3,10.0,54.0,0.0009,,0.0,,265.1599
2026-09-03 18:55:17,,10.0,0.0464,0.25,10.0,56.25,0.0009,,0.0,,265.7963
2026-09-03 18:55:22,,10.0,0.0449,0.23,10.0,56.8846,0.001,,0.0,,267.7467
2026-09-03 18:55:27,,10.0,0.0443,0.048,10.0,57.4,0.001,,0.0,,265.5685
2026-09-03 18:55:32,,10.0,0.0448,0.0496,10.0,57.9167,0.001,,0.0,,267.9831
