timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:46:37,2.12,26.58
2026-09-01 19:46:45,6.05,28.66
2026-09-01 19:46:52,4.92,29.63
2026-09-01 19:47:00,5.3,30.21
2026-09-01 19:47:07,2.26,29.54
2026-09-01 19:47:14,6.31,37.91
2026-09-01 19:47:22,2.86,30.47
2026-09-01 19:47:30,5.47,31.35
2026-09-01 19:47:37,2.87,31.86
2026-09-01 19:47:44,6.61,39.39
2026-09-01 19:47:52,4.21,32.23
2026-09-01 19:48:00,2.5,32.1
2026-09-01 19:48:07,2.51,32.49
2026-09-01 19:48:15,8.23,34.86
2026-09-01 19:48:22,2.25,33.3
2026-09-01 19:48:30,4.38,33.93
2026-09-01 19:48:37,2.11,35.99
