timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 14:31:02,9.65,77.04
2026-09-03 14:31:08,8.38,77.72
2026-09-03 14:31:15,8.03,84.88
2026-09-03 14:31:23,14.73,85.41
2026-09-03 14:31:29,110.17,138.4
2026-09-03 14:31:37,94.36,147.5
2026-09-03 14:31:44,97.46,152.8
2026-09-03 14:31:51,82.11,157.7
2026-09-03 14:31:57,93.03,167.2
2026-09-03 14:32:05,92.91,168.1
2026-09-03 14:32:12,99.79,176.7
2026-09-03 14:32:19,90.87,177.8
2026-09-03 14:32:26,96.47,175.3
2026-09-03 14:32:33,98.85,177.8
2026-09-03 14:32:40,93.85,177.8
2026-09-03 14:32:47,100.51,181.8
2026-09-03 14:32:54,100.26,182.4
2026-09-03 14:33:01,104.9,182.9
