timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 20:12:44,4.81,244.1
2026-09-01 20:12:52,10.25,243.4
2026-09-01 20:12:59,10.91,243.8
2026-09-01 20:13:07,13.68,243.4
2026-09-01 20:13:14,9.65,243.7
2026-09-01 20:13:22,10.37,243.2
2026-09-01 20:13:29,11.01,243.7
2026-09-01 20:13:37,12.54,248.2
2026-09-01 20:13:44,9.27,249.0
2026-09-01 20:13:52,13.75,248.1
2026-09-01 20:13:59,14.6,248.4
2026-09-01 20:14:07,6.72,250.9
2026-09-01 20:14:14,6.49,248.9
2026-09-01 20:14:22,12.2,248.4
2026-09-01 20:14:29,7.48,248.7
2026-09-01 20:14:37,10.18,248.7
