timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 11:14:13,5.26,236.7
2026-09-01 11:14:20,9.41,235.9
2026-09-01 11:14:28,12.54,235.9
2026-09-01 11:14:36,7.64,235.9
2026-09-01 11:14:43,8.64,235.7
2026-09-01 11:14:51,8.02,236.0
2026-09-01 11:14:59,7.16,235.7
2026-09-01 11:15:06,9.53,236.0
2026-09-01 11:15:13,10.09,238.0
2026-09-01 11:15:21,20.07,241.3
2026-09-01 11:15:29,7.64,241.0
2026-09-01 11:15:36,10.19,241.3
2026-09-01 11:15:43,8.27,242.6
2026-09-01 11:15:51,12.25,242.0
2026-09-01 11:15:59,8.92,241.1
2026-09-01 11:16:06,7.44,242.1
