timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 18:08:04,,0.0925,0.0047,,0.925,,0.0009,0.0009,0.0,1.0,0.3755
2026-09-03 18:08:09,,0.0925,0.0047,,0.925,,0.0009,0.0009,0.0,1.0,0.4639
2026-09-03 18:08:14,,0.2125,0.0047,,0.9,,0.0009,0.0009,0.0,1.0,0.9188
2026-09-03 18:08:19,,0.23,0.0047,0.048,0.85,0.0975,0.0009,0.0009,0.0,1.0,1.6025
2026-09-03 18:08:24,,0.2237,0.0047,0.048,0.5465,0.46,0.0009,0.0009,0.0,1.0,3.2526
2026-09-03 18:08:29,,2.6883,0.0257,0.048,0.2393,0.46,0.0009,0.001,0.0,1.0,7.4122
2026-09-03 18:08:34,,0.4375,0.0423,0.048,0.4318,2.35,0.0009,0.001,0.0,1.0,20.5625
2026-09-03 18:08:39,,2.4361,0.0766,0.048,2.0718,2.3875,0.0009,0.001,0.0,1.0,35.7333
2026-09-03 18:08:44,,7.8758,0.0862,0.048,6.7508,2.3875,0.0009,0.001,0.0,1.0,57.4588
2026-09-03 18:08:49,,8.9426,0.0856,0.3,8.3465,9.375,0.0009,0.001,0.0,1.0,78.3818
2026-09-03 18:08:54,,9.0421,0.0848,0.28,8.438,19.0,0.0009,0.001,0.0,1.0,103.1522
2026-09-03 18:08:59,,9.0744,0.0872,0.28,8.5233,19.0,0.001,0.001,0.0,1.0,125.7207
2026-09-03 18:09:04,,2.4182,0.0892,0.28,2.2246,19.0,0.0009,0.001,0.0,1.0,150.4968
2026-09-03 18:09:09,,9.2361,0.0879,0.24,7.7299,24.0,0.0009,0.001,0.0,1.0,174.6289
2026-09-03 18:09:14,,9.1472,0.0872,0.26,8.6381,26.0,0.0009,0.001,0.0,1.0,197.4433
2026-09-03 18:09:19,,9.1036,0.0864,0.24,8.4703,27.4,0.001,0.001,0.0,1.0,220.8738
2026-09-03 18:09:25,,9.8107,0.0889,0.22,8.7995,27.6667,0.0009,0.001,0.0,1.0,239.0858
2026-09-03 18:09:30,,9.3665,0.0896,0.2,9.0,28.3333,0.001,0.001,0.0,1.0,250.0864
2026-09-03 18:09:35,,9.4256,0.0893,0.22,9.0164,39.0,0.001,0.001,0.0,1.0,256.9003
2026-09-03 18:09:40,,9.3671,0.0899,0.22,9.6101,39.0,0.001,0.001,0.0,1.0,257.0686
2026-09-03 18:09:45,,9.2684,0.091,0.075,9.5231,45.0,0.001,0.001,0.0,1.0,258.7414
2026-09-03 18:09:50,,9.2235,0.0907,0.0725,8.6453,43.5,0.001,0.001,0.0,1.0,258.0686
2026-09-03 18:09:55,,9.0974,0.0901,0.0725,8.4231,43.5,0.001,0.001,0.0,1.0,257.3366
2026-09-03 18:10:00,,9.662,0.0878,0.07,7.9344,51.0,0.001,0.001,0.0,1.0,256.3138
