timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 18:43:30,2.09,467.4
2026-09-01 18:43:37,27.88,467.6
2026-09-01 18:43:45,3.19,468.0
2026-09-01 18:43:53,2.46,467.7
2026-09-01 18:43:59,13.92,495.0
2026-09-01 18:44:07,24.6,519.8
2026-09-01 18:44:15,2.04,507.6
2026-09-01 18:44:22,1.64,508.4
2026-09-01 18:44:29,1.88,508.1
2026-09-01 18:44:37,16.77,508.6
2026-09-01 18:44:45,4.55,507.6
2026-09-01 18:44:52,4.71,507.8
2026-09-01 18:44:59,2.93,508.1
2026-09-01 18:45:07,13.92,519.1
2026-09-01 18:45:15,2.47,508.8
2026-09-01 18:45:22,6.84,508.0
2026-09-01 18:45:29,2.14,508.2
