timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:36:43,0.99,980.1
2026-09-01 19:36:50,1.6,966.5
2026-09-01 19:36:57,11.89,987.6
2026-09-01 19:37:05,1.48,970.6
2026-09-01 19:37:13,0.99,970.3
2026-09-01 19:37:20,1.56,982.7
2026-09-01 19:37:27,11.73,1016.2
2026-09-01 19:37:35,1.42,1013.7
2026-09-01 19:37:43,1.14,1014.2
2026-09-01 19:37:50,2.39,1024.1
2026-09-01 19:37:57,12.14,1006.5
2026-09-01 19:38:05,2.3,1058.8
2026-09-01 19:38:13,1.09,1057.9
2026-09-01 19:38:20,1.95,1057.3
2026-09-01 19:38:27,15.65,1096.4
2026-09-01 19:38:35,1.46,1116.9
2026-09-01 19:38:43,1.19,1116.0
