timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:44:30,,,0.0488,,,,,,1.0,0.0
2026-09-01 21:44:35,,,,,,,,,1.0,0.0
2026-09-01 21:44:40,,,,,,,,,1.0,0.0
2026-09-01 21:44:45,,,,,,,,,1.0,0.0
2026-09-01 21:44:50,,,,,,,,,1.0,0.0
2026-09-01 21:44:55,,,,,,,,,1.0,0.0
2026-09-01 21:45:00,,,,,,,,,1.0,0.0
2026-09-01 21:45:05,,,0.0875,,,,,,1.0,0.0
2026-09-01 21:45:10,,,,,,,,,1.0,0.0
2026-09-01 21:45:15,,,,,,,,,1.0,0.0
2026-09-01 21:45:20,,,,,,,,,1.0,0.0
2026-09-01 21:45:25,,,,,,,,,1.0,0.0
2026-09-01 21:45:30,,,,,,,,,1.0,0.0
2026-09-01 21:45:36,,,,,,,,,1.0,0.0
2026-09-01 21:45:41,,,,,,,,,1.0,0.0
2026-09-01 21:45:46,,,,,,,,,1.0,0.0
2026-09-01 21:45:51,,,,,,,,,1.0,0.0
2026-09-01 21:45:56,,,,,,,,,1.0,0.0
2026-09-01 21:46:01,,,,,,,,,1.0,0.0
2026-09-01 21:46:06,,,,,,,,,1.0,0.0
2026-09-01 21:46:11,,,,,,,,,1.0,0.0
2026-09-01 21:46:16,,,,,,,,,1.0,0.0
2026-09-01 21:46:21,,,,,,,,,1.0,0.0
2026-09-01 21:46:26,,,0.0958,,,,,,1.0,0.0
