timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 12:22:47,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:22:52,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:22:57,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:02,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:07,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:12,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:17,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:22,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:27,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:32,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:37,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:42,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:47,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:52,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:23:57,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:02,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:07,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:12,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:17,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:22,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:28,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:33,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 12:24:38,,,,,0.0095,,,,1.0,0.0
2026-09-01 12:24:43,,,,0.0975,0.0095,,,,1.0,0.0
