timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 17:46:59,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:47:04,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:47:09,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:47:14,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:47:19,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:47:24,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:47:29,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:47:34,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:47:39,,,,0.0975,0.0095,0.0475,,0.475,1.0,0.0
2026-09-01 17:47:44,,,,0.0975,0.0095,0.0475,,0.475,1.0,0.0
2026-09-01 17:47:49,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:47:54,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:47:59,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:48:04,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:48:09,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:48:14,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:48:19,,,,0.0975,0.0095,0.0462,,0.475,1.0,0.0
2026-09-01 17:48:24,,,,0.0975,0.0095,0.032,,0.475,1.0,0.0
2026-09-01 17:48:29,,,,0.0975,0.0095,0.0319,,0.475,1.0,0.0
2026-09-01 17:48:34,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 17:48:39,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 17:48:44,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 17:48:49,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 17:48:54,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
