timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-02 17:37:24,,,,,,,1.0,0.0
2026-09-02 17:37:29,,,,,,,1.0,0.0
2026-09-02 17:37:34,,,,,,,1.0,0.0
2026-09-02 17:37:39,,,,,0.0953,,1.0,0.0
2026-09-02 17:37:44,,,,,,,1.0,0.0
2026-09-02 17:37:49,,,,,0.0942,,1.0,0.0
2026-09-02 17:37:55,,,,,,,1.0,0.0
2026-09-02 17:38:00,,,,,,,1.0,0.0
2026-09-02 17:38:05,,,,,,,1.0,0.0
2026-09-02 17:38:10,,,,,,,1.0,0.0
2026-09-02 17:38:15,,,,,,,1.0,0.0
2026-09-02 17:38:20,,,,,,,1.0,0.0
2026-09-02 17:38:25,,,,,,,1.0,0.0
2026-09-02 17:38:30,,,,,,,1.0,0.0
2026-09-02 17:38:35,,,,,,,1.0,0.0
2026-09-02 17:38:40,,,,,,,1.0,0.0
2026-09-02 17:38:45,,,,,,,1.0,0.0
2026-09-02 17:38:50,,,,,,,1.0,0.0
2026-09-02 17:38:55,,,,,,,1.0,0.0
2026-09-02 17:39:00,,,,,,,1.0,0.0
2026-09-02 17:39:05,,,,,,,1.0,0.0
2026-09-02 17:39:10,,,,,,,1.0,0.0
2026-09-02 17:39:15,,,,,,,1.0,0.0
2026-09-02 17:39:20,,,,,,,1.0,0.0
