timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:12:11,,4.2083,0.0535,0.0925,1.8124,2.275,0.0001,0.0004,0.0,1.0,36.8501,811.5837,3024.1133
2026-09-05 19:12:16,,8.1818,0.0734,0.0925,6.8182,2.275,0.0001,0.0004,0.0,1.0,57.4927,517.5955,4758.4727
2026-09-05 19:12:21,,8.9022,0.0743,0.0925,8.0543,2.275,0.0001,0.0005,0.0,1.0,80.3866,687.3841,5321.8984
2026-09-05 19:12:26,,4.1527,0.0755,0.09,9.0145,9.0,0.0001,0.0005,0.0,1.0,101.1092,621.144,5963.0508
2026-09-05 19:12:31,,4.9133,0.0765,0.0875,8.1528,25.0,0.0001,0.0005,0.0,1.0,123.6137,645.0515,6092.6367
2026-09-05 19:12:36,,4.1818,0.0783,0.0825,3.6128,27.6667,0.0001,0.0005,0.0,1.0,142.6855,752.4615,6730.7852
2026-09-05 19:12:41,,9.3007,0.0798,0.34,3.5048,28.0,0.0001,0.0005,0.0,1.0,167.64,754.9651,7206.6562
2026-09-05 19:12:46,,27.0301,0.0799,0.32,8.8185,28.2,0.0001,0.0005,0.0,1.0,187.5324,590.5999,7008.1602
2026-09-05 19:12:51,,9.4452,0.0784,0.26,9.0069,28.5,0.0001,0.0005,0.0,1.0,210.2728,666.4362,6920.2734
2026-09-05 19:12:56,,9.3815,0.0791,0.22,9.1304,28.7273,0.0001,0.0005,0.0,1.0,229.4476,726.5407,7903.2539
2026-09-05 19:13:01,,9.5934,0.0814,0.22,26.5714,28.8333,0.0001,0.0005,0.0,1.0,253.966,677.3299,7282.0391
