timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 14:47:38,7.26,518.0
2026-09-03 14:47:45,4.65,573.4
2026-09-03 14:47:52,14.86,573.5
2026-09-03 14:47:59,51.44,723.9
2026-09-03 14:48:06,263.7,1815.3
2026-09-03 14:48:13,427.48,3950.59
2026-09-03 14:48:20,394.86,6004.74
2026-09-03 14:48:27,423.25,7872.51
2026-09-03 14:48:34,366.84,9000.96
2026-09-03 14:48:41,428.01,10060.8
2026-09-03 14:48:48,463.03,10648.58
2026-09-03 14:48:55,453.52,11029.5
2026-09-03 14:49:02,463.06,11849.73
2026-09-03 14:49:09,478.27,12962.82
2026-09-03 14:49:17,513.99,13046.78
2026-09-03 14:49:23,512.65,13510.66
2026-09-03 14:49:30,388.8,14044.16
2026-09-03 14:49:37,470.1,14382.08
