timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 21:58:39,0.61,531.3
2026-09-01 21:58:47,1.11,559.3
2026-09-01 21:58:54,0.99,558.5
2026-09-01 21:59:02,0.77,558.6
2026-09-01 21:59:10,1.1,577.7
2026-09-01 21:59:17,1.21,577.7
2026-09-01 21:59:25,0.72,577.9
2026-09-01 21:59:33,1.48,577.9
2026-09-01 21:59:40,0.85,561.3
2026-09-01 21:59:47,1.17,581.3
2026-09-01 21:59:55,0.89,586.0
2026-09-01 22:00:03,1.15,585.6
2026-09-01 22:00:10,0.89,585.9
2026-09-01 22:00:17,1.35,586.6
2026-09-01 22:00:25,0.73,586.6
2026-09-01 22:00:33,0.85,587.3
