timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 15:04:18,,0.0925,0.0049,,0.0825,,0.0,1.0,3.943
2026-09-03 15:04:23,,0.175,0.0049,,0.0487,,0.0,1.0,5.1934
2026-09-03 15:04:28,,0.1675,0.0049,,0.0472,,0.0,1.0,6.6159
2026-09-03 15:04:33,,0.1525,0.0048,,0.046,,0.0,1.0,8.0038
2026-09-03 15:04:38,,0.0862,0.0049,,0.205,,0.0,1.0,9.6039
2026-09-03 15:04:43,,0.115,0.0049,,0.0498,,0.0,1.0,11.2684
2026-09-03 15:04:48,,0.0983,0.0049,,0.0583,,0.0,1.0,13.8188
2026-09-03 15:04:53,,0.2489,0.0065,,0.45,,0.0,1.0,23.578
2026-09-03 15:04:58,,0.9275,0.0108,0.0975,0.7455,0.975,0.0,1.0,38.7644
2026-09-03 15:05:03,,3.4221,0.0249,0.0975,2.28,0.975,0.0,1.0,58.0592
2026-09-03 15:05:08,,6.8814,0.0378,0.0975,7.8929,0.975,0.0,1.0,81.2393
2026-09-03 15:05:13,,10.0,0.0407,0.0975,10.0,0.975,0.0,1.0,101.8419
2026-09-03 15:05:18,,10.0,0.0434,0.095,10.0,10.0,0.0,1.0,127.807
2026-09-03 15:05:23,,10.0,0.0454,0.095,10.0,10.0,0.0,1.0,149.79
2026-09-03 15:05:28,,10.0,0.046,0.095,10.0,10.0,0.0,1.0,174.6727
2026-09-03 15:05:33,,10.0,0.0459,0.095,10.0,10.0,0.0,1.0,194.5596
2026-09-03 15:05:38,,10.0,0.0461,0.095,10.0,10.0,0.0,1.0,218.9574
2026-09-03 15:05:43,,10.0,0.0458,0.095,10.0,10.0,0.0,1.0,237.2675
2026-09-03 15:05:48,,10.0,0.0456,0.0925,10.0,10.0,0.0,1.0,253.7001
2026-09-03 15:05:53,,10.0,0.046,0.0497,10.0,10.0,0.0,1.0,261.3178
2026-09-03 15:05:58,,10.0,0.0464,0.0497,10.0,10.0,0.0,1.0,265.7685
2026-09-03 15:06:03,,10.0,0.0466,0.0496,10.0,10.0,0.0,1.0,265.1005
2026-09-03 15:06:08,,10.0,0.0468,0.205,10.0,10.0,0.0,1.0,270.7008
2026-09-03 15:06:13,,10.0,0.0461,0.205,10.0,10.0,0.0,1.0,265.5781
