timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 15:00:56,,0.235,0.005,,0.09,,0.0,1.0,3.5335
2026-09-03 15:01:01,,0.0942,0.0049,,0.0992,,0.0,1.0,4.9021
2026-09-03 15:01:06,,0.0917,0.0049,,0.0675,,0.0,1.0,6.1336
2026-09-03 15:01:11,,0.0883,0.0049,,0.0538,,0.0,1.0,7.3497
2026-09-03 15:01:16,,0.0867,0.0049,,0.0492,,0.0,1.0,8.9954
2026-09-03 15:01:21,,0.0885,0.0049,,0.0625,,0.0,1.0,10.9531
2026-09-03 15:01:26,,0.0904,0.0049,,0.07,,0.0,1.0,12.6201
2026-09-03 15:01:31,,0.0897,0.0048,0.0488,0.0682,0.0975,0.0,1.0,17.9774
2026-09-03 15:01:36,,2.18,0.0166,0.0488,1.7125,0.0975,0.0,1.0,31.8308
2026-09-03 15:01:41,,3.9792,0.0311,0.0488,2.4921,4.75,0.0,1.0,48.871
2026-09-03 15:01:46,,7.4375,0.0335,0.0488,4.556,4.75,0.0,1.0,71.0659
2026-09-03 15:01:51,,9.0329,0.0373,0.0488,7.1571,10.0,0.0,1.0,94.1912
2026-09-03 15:01:56,,10.0,0.0385,0.0488,10.0,10.0,0.0,1.0,119.9151
2026-09-03 15:02:01,,10.0,0.0391,0.0488,10.0,10.0,0.0,1.0,144.3621
2026-09-03 15:02:06,,10.0,0.0401,0.0488,10.0,10.0,0.0,1.0,167.0491
2026-09-03 15:02:11,,10.0,0.0404,0.0488,10.0,10.0,0.0,1.0,189.083
2026-09-03 15:02:16,,10.0,0.0397,0.085,10.0,10.0,0.0,1.0,211.7934
2026-09-03 15:02:21,,10.0,0.0408,0.0825,10.0,10.0,0.0,1.0,235.6492
2026-09-03 15:02:26,,10.0,0.0409,0.085,10.0,10.0,0.0,1.0,254.0228
2026-09-03 15:02:31,,10.0,0.0421,0.085,10.0,10.0,0.0,1.0,263.5598
2026-09-03 15:02:36,,10.0,0.0422,0.0875,10.0,10.0,0.0,1.0,270.9371
2026-09-03 15:02:41,,10.0,0.0437,0.0875,10.0,10.0,0.0,1.0,270.4742
2026-09-03 15:02:47,,10.0,0.0439,0.09,10.0,10.0,0.0,1.0,272.5421
2026-09-03 15:02:52,,10.0,0.0435,0.09,10.0,10.0,0.0,1.0,266.9188
