timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:26:02,,,,0.1661,0.0095,,,,1.0,0.0
2026-09-01 21:26:07,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:26:12,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:26:17,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:26:22,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:26:27,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:26:32,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:26:37,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:26:42,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:26:47,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:26:52,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:26:57,,,,,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:02,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:07,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:12,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:17,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:22,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:27,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:32,,,,0.0975,0.0095,0.0975,,0.475,1.0,0.0
2026-09-01 21:27:37,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:27:42,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:27:47,,,,0.2125,0.0095,,,,1.0,0.0
2026-09-01 21:27:52,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:27:57,,,,0.2125,0.0095,,,,1.0,0.0
