timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 20:16:12,74.3545,4381.8711,,,,,,,0.0,0.0
2026-09-01 20:16:17,66.2176,4385.2461,,,,,,,0.0,0.0
2026-09-01 20:16:22,58.1862,4473.332,,,,,,,0.0,0.0
2026-09-01 20:16:28,50.2212,4528.3984,,,,,,,1.0,0.0
2026-09-01 20:16:33,42.0979,4530.6016,,,,,,,1.0,0.0
2026-09-01 20:16:38,33.9571,4524.3438,,,,,,,1.0,0.0
2026-09-01 20:16:43,25.809,4524.2656,,,,,,,1.0,0.0
2026-09-01 20:16:48,17.7414,4524.2109,,,,,,,1.0,0.0
2026-09-01 20:16:53,9.6112,4517.2188,0.0488,,,,,,1.0,0.0
2026-09-01 20:16:58,4.0432,4576.1406,,,,,,,1.0,0.0
2026-09-01 20:17:03,3.7693,4551.9727,,,,,,,1.0,0.0
2026-09-01 20:17:08,3.7436,4565.3945,,,,,,,1.0,0.0
2026-09-01 20:17:13,3.7322,4573.1562,0.095,,,,,,1.0,0.0
2026-09-01 20:17:18,3.6204,4576.0664,,,,,,,1.0,0.0
2026-09-01 20:17:23,3.4697,4576.0234,,,,,,,1.0,0.0
2026-09-01 20:17:28,3.7045,4638.4414,,,,,,,1.0,0.0
2026-09-01 20:17:33,3.7447,4638.8672,,,,,,,1.0,0.0
2026-09-01 20:17:38,3.8748,4643.3945,,,,,,,1.0,0.0
2026-09-01 20:17:43,3.8089,4644.2812,,,,,,,1.0,0.0
2026-09-01 20:17:48,3.8532,4644.2305,,,,,,,1.0,0.0
2026-09-01 20:17:53,3.585,4650.6992,,,,,,,1.0,0.0
2026-09-01 20:17:58,3.8419,4660.1758,,,,,,,1.0,0.0
2026-09-01 20:18:03,3.7432,4655.6992,0.0975,,,,,,1.0,0.0
2026-09-01 20:18:08,3.7953,4656.6211,,,,,,,1.0,0.0
