timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:41:35,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:41:41,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:41:46,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:41:51,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:41:56,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:01,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:06,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:11,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:16,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:21,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:26,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:31,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:36,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:41,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:46,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:42:51,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:42:56,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:43:01,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:43:06,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:43:11,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:43:16,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:43:21,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:43:26,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:43:31,,,,0.0975,0.0095,,,,1.0,0.0
