timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 17:56:02,1.01,226.35
2026-09-01 17:56:10,0.86,225.13
2026-09-01 17:56:17,1.22,224.62
2026-09-01 17:56:25,1.58,224.43
2026-09-01 17:56:32,5.45,224.48
2026-09-01 17:56:40,1.2,225.18
2026-09-01 17:56:47,1.55,224.59
2026-09-01 17:56:55,1.2,225.08
2026-09-01 17:57:02,1.65,226.16
2026-09-01 17:57:10,1.19,225.56
2026-09-01 17:57:17,1.94,224.31
2026-09-01 17:57:25,1.82,224.57
2026-09-01 17:57:33,8.52,225.32
2026-09-01 17:57:40,1.67,224.87
2026-09-01 17:57:47,1.55,224.72
2026-09-01 17:57:55,1.41,226.24
