timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 14:54:22,0.095,,,,,,0.0,1.0,4.5941
2026-09-03 14:54:28,0.0925,,,,2.35,,0.0,1.0,5.7644
2026-09-03 14:54:33,0.2275,,,,,,0.0,1.0,7.1614
2026-09-03 14:54:38,0.22,,,,2.425,,0.0,1.0,8.8636
2026-09-03 14:54:43,0.0975,,,,1.9,,0.0,1.0,10.6454
2026-09-03 14:54:48,0.09,,,,1.975,,0.0,1.0,12.5984
2026-09-03 14:54:53,0.235,,,,2.2,,0.0,1.0,21.6988
2026-09-03 14:54:58,0.4937,,,,0.25,,0.0,1.0,37.0575
2026-09-03 14:55:03,0.525,,,,2.475,,0.0,1.0,59.7184
2026-09-03 14:55:08,0.935,,,,1.975,,0.0,1.0,79.0199
2026-09-03 14:55:13,3.8393,,,,3.9844,,0.0,1.0,104.8169
2026-09-03 14:55:18,8.575,,,,8.7045,,0.0,1.0,125.6953
2026-09-03 14:55:23,8.0639,,,,9.9464,,0.0,1.0,150.8992
2026-09-03 14:55:28,10.0,,,,10.0,,0.0,1.0,170.5793
2026-09-03 14:55:33,10.0,,,,10.0,,0.0,1.0,195.1394
2026-09-03 14:55:38,10.0,,,,10.0,,0.0,1.0,216.8975
2026-09-03 14:55:43,10.0,,,,10.0,,0.0,1.0,240.5442
2026-09-03 14:55:48,10.0,,,,10.0,,0.0,1.0,261.287
2026-09-03 14:55:53,10.0,,,,10.0,,0.0,1.0,270.3686
2026-09-03 14:55:58,10.0,,,,10.0,,0.0,1.0,268.7189
2026-09-03 14:56:03,10.0,,,,10.0,,0.0,1.0,273.9372
2026-09-03 14:56:08,10.0,,,,10.0,,0.0,1.0,269.2147
2026-09-03 14:56:13,10.0,,,0.0975,10.0,10.0,0.0,1.0,271.8876
2026-09-03 14:56:18,10.0,,,0.0975,10.0,10.0,0.0,1.0,267.737
