timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-02 17:40:55,,,0.0087,,,,1.0,0.0
2026-09-02 17:41:00,,,0.0085,,,,1.0,0.0
2026-09-02 17:41:06,,,0.0085,,,,1.0,0.0
2026-09-02 17:41:11,,0.0975,0.0082,0.0488,0.0975,0.975,1.0,0.0
2026-09-02 17:41:16,,0.0975,0.0056,0.0488,0.975,0.975,1.0,0.0
2026-09-02 17:41:21,,0.0975,0.0056,0.0488,0.975,0.975,1.0,0.0
2026-09-02 17:41:26,,0.0975,0.0047,0.0488,0.0975,0.975,1.0,0.0
2026-09-02 17:41:31,,0.0975,0.0047,0.0488,0.975,0.975,1.0,0.0
2026-09-02 17:41:36,,0.0975,0.0047,0.0488,0.0975,0.975,1.0,0.0
2026-09-02 17:41:41,,0.0975,0.0047,0.0488,0.975,0.975,1.0,0.0
2026-09-02 17:41:46,,0.0975,0.0047,0.0488,0.0975,0.975,1.0,0.0
2026-09-02 17:41:51,,0.0975,0.0047,0.0475,0.975,0.95,1.0,0.0
2026-09-02 17:41:56,,0.0975,0.0047,0.0475,0.975,0.95,1.0,0.0
2026-09-02 17:42:01,,0.0975,0.0047,0.0475,0.975,0.95,1.0,0.0
2026-09-02 17:42:06,,,0.0047,0.0246,,0.246,1.0,0.0
2026-09-02 17:42:11,,,0.0047,0.0246,0.2275,0.2459,1.0,0.0
2026-09-02 17:42:16,,,0.0047,0.0246,0.2313,0.2458,1.0,0.0
2026-09-02 17:42:21,,0.0975,0.0048,0.0246,0.0976,0.2457,1.0,0.0
2026-09-02 17:42:26,,0.0975,0.0048,0.0246,0.0976,0.2457,1.0,0.0
2026-09-02 17:42:31,,0.0975,0.0085,0.0246,0.0976,0.2413,1.0,0.0
2026-09-02 17:42:36,,0.0975,0.0085,0.0246,0.0976,0.2412,1.0,0.0
2026-09-02 17:42:41,,0.0975,0.0082,0.0246,0.0975,0.2412,1.0,0.0
2026-09-02 17:42:46,,0.0975,0.0087,0.0243,0.0975,0.0985,1.0,0.0
2026-09-02 17:42:51,,0.0975,0.0085,0.0243,0.0975,0.0985,1.0,0.0
