timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 15:54:05,3.2361,5386.5352,,,,0.0488,,0.475,1.0,
2026-09-01 15:54:10,3.5015,5429.7539,,,,0.0488,,0.475,1.0,
2026-09-01 15:54:15,3.3344,5416.8945,,,,0.0488,,0.475,1.0,
2026-09-01 15:54:20,3.4191,5416.7773,,,,0.0488,,0.475,1.0,
2026-09-01 15:54:25,3.3623,5400.668,,,,0.0488,,0.475,1.0,
2026-09-01 15:54:30,3.3909,5400.5859,,,,0.0488,,0.475,1.0,
2026-09-01 15:54:35,3.1356,5392.6328,,,,,,,1.0,
2026-09-01 15:54:40,3.2931,5409.8711,,,,,,,1.0,
2026-09-01 15:54:45,3.2827,5401.875,,,,,,,1.0,
2026-09-01 15:54:50,3.3918,5401.5273,,,,,,,1.0,
2026-09-01 15:54:55,3.2611,5401.457,,,,,,,1.0,
2026-09-01 15:55:00,3.3192,5385.8359,0.0975,,,,,,1.0,
2026-09-01 15:55:05,3.1026,5378.125,,,,,,,1.0,
2026-09-01 15:55:10,3.4509,5352.457,,,,,,,1.0,
2026-09-01 15:55:15,3.269,5345.9219,,,,,,,1.0,
2026-09-01 15:55:20,3.3497,5343.1797,,,,,,,1.0,
2026-09-01 15:55:25,3.1769,5343.8594,,,,,,,1.0,
2026-09-01 15:55:30,3.2771,5316.1914,0.097,,,,,,1.0,
2026-09-01 15:55:35,3.106,5308.0195,,,,,,,1.0,
2026-09-01 15:55:40,3.3339,5296.5352,,,,,,,1.0,
2026-09-01 15:55:45,3.2691,5291.1719,,,,,,,1.0,
2026-09-01 15:55:50,3.3793,5290.8438,,,,,,,1.0,
2026-09-01 15:55:55,3.2696,5290.7773,,,,,,,1.0,
2026-09-01 15:56:00,3.3101,5275.1914,0.0969,,,,,,1.0,
