timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 20:16:06,5.8,280.9
2026-09-01 20:16:14,4.58,283.7
2026-09-01 20:16:21,5.4,283.6
2026-09-01 20:16:29,6.85,284.4
2026-09-01 20:16:36,10.48,285.4
2026-09-01 20:16:44,5.79,285.2
2026-09-01 20:16:51,6.09,286.9
2026-09-01 20:16:59,12.83,285.3
2026-09-01 20:17:06,5.79,285.9
2026-09-01 20:17:14,7.43,285.6
2026-09-01 20:17:21,9.22,285.4
2026-09-01 20:17:29,18.12,285.2
2026-09-01 20:17:36,11.16,286.7
2026-09-01 20:17:44,6.34,286.4
2026-09-01 20:17:51,5.74,286.2
2026-09-01 20:17:59,13.62,286.0
