timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:23:58,,,,,,,,,1.0,0.0
2026-09-01 19:24:03,,,,,,,,,1.0,0.0
2026-09-01 19:24:08,,,,,,,,,1.0,0.0
2026-09-01 19:24:13,,,,,,,,,1.0,0.0
2026-09-01 19:24:18,,,,,,,,,1.0,0.0
2026-09-01 19:24:23,,,,,,,,,1.0,0.0
2026-09-01 19:24:29,,,,,,,,,1.0,0.0
2026-09-01 19:24:34,,,,,,,,,1.0,0.0
2026-09-01 19:24:39,,,,,,,,,1.0,0.0
2026-09-01 19:24:44,,,,,,,,,1.0,0.0
2026-09-01 19:24:49,,,,,,,,,1.0,0.0
2026-09-01 19:24:54,,,,,,,,,1.0,0.0
2026-09-01 19:24:59,,,0.2275,,,,,,1.0,0.0
2026-09-01 19:25:04,,,,,,,,,1.0,0.0
2026-09-01 19:25:09,,,,,,,,,1.0,0.0
2026-09-01 19:25:14,,,,,,,,,1.0,0.0
2026-09-01 19:25:19,,,,,,,,,1.0,0.0
2026-09-01 19:25:24,,,,,,,,,1.0,0.0
2026-09-01 19:25:29,,,,,,,,,1.0,0.0
2026-09-01 19:25:34,,,,,,,,,1.0,0.0
2026-09-01 19:25:39,,,,,,,,,1.0,0.0
2026-09-01 19:25:44,,,,,,,,,1.0,0.0
2026-09-01 19:25:49,,,,,,,,,1.0,0.0
2026-09-01 19:25:54,,,,,,,,,1.0,0.0
