timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 22:05:48,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:05:53,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:05:58,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:03,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:08,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:13,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:18,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:23,,,,,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:28,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:33,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:38,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:43,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:48,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 22:06:53,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:06:58,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:03,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:08,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:14,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:19,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:24,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:29,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:34,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:39,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:07:44,,,,0.0975,0.0095,,,,1.0,0.0
