timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 11:02:41,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:02:46,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:02:51,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:02:56,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:03:01,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:03:06,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:03:11,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:03:16,,,,,,,,,1.0,0.0
2026-09-01 11:03:21,,,,,,,,,1.0,0.0
2026-09-01 11:03:26,,,,,,,,,1.0,0.0
2026-09-01 11:03:31,,,,,,,,,1.0,0.0
2026-09-01 11:03:36,,,,,,,,,1.0,0.0
2026-09-01 11:03:41,,,,,,,,,1.0,0.0
2026-09-01 11:03:46,,,,,,,,,1.0,0.0
2026-09-01 11:03:51,,,,,,,,,1.0,0.0
2026-09-01 11:03:56,,,,,,,,,1.0,0.0
2026-09-01 11:04:01,,,,,,,,,1.0,0.0
2026-09-01 11:04:06,,,,,,,,,1.0,0.0
2026-09-01 11:04:11,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:04:16,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:04:21,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:04:27,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:04:32,,,,0.2313,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:04:37,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
