timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:08:04,2.67,283.9
2026-09-03 18:08:11,7.81,298.29
2026-09-03 18:08:18,19.12,313.01
2026-09-03 18:08:25,93.32,362.93
2026-09-03 18:08:32,217.37,410.03
2026-09-03 18:08:39,229.85,454.87
2026-09-03 18:08:46,214.79,474.84
2026-09-03 18:08:54,196.6,484.19
2026-09-03 18:09:00,232.07,490.89
2026-09-03 18:09:07,182.75,505.89
2026-09-03 18:09:15,201.69,513.89
2026-09-03 18:09:21,231.28,517.55
2026-09-03 18:09:28,238.2,522.1
2026-09-03 18:09:36,193.96,517.72
2026-09-03 18:09:43,177.97,518.49
2026-09-03 18:09:50,217.19,526.9
2026-09-03 18:09:57,231.19,510.61
