timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 17:46:57,1.07,112.73
2026-09-01 17:47:04,24.6,113.66
2026-09-01 17:47:12,0.86,112.56
2026-09-01 17:47:19,3.07,112.72
2026-09-01 17:47:27,1.01,112.95
2026-09-01 17:47:34,24.89,112.76
2026-09-01 17:47:42,1.59,113.39
2026-09-01 17:47:50,2.34,114.0
2026-09-01 17:47:57,1.9,113.75
2026-09-01 17:48:04,25.1,114.48
2026-09-01 17:48:12,1.31,113.29
2026-09-01 17:48:20,3.35,113.71
2026-09-01 17:48:27,3.07,113.34
2026-09-01 17:48:34,13.12,113.15
2026-09-01 17:48:42,2.5,113.95
2026-09-01 17:48:50,5.9,113.5
