timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:10:30,1.27,681.5
2026-09-01 19:10:38,3.57,681.2
2026-09-01 19:10:45,2.07,681.2
2026-09-01 19:10:53,1.27,680.2
2026-09-01 19:11:00,2.03,681.9
2026-09-01 19:11:07,4.82,682.0
2026-09-01 19:11:15,2.82,681.8
2026-09-01 19:11:22,10.16,680.1
2026-09-01 19:11:30,3.77,784.9
2026-09-01 19:11:37,7.7,785.0
2026-09-01 19:11:45,13.97,785.3
2026-09-01 19:11:52,3.04,784.8
2026-09-01 19:12:00,2.16,784.8
2026-09-01 19:12:07,2.21,784.5
2026-09-01 19:12:15,15.34,790.3
2026-09-01 19:12:22,3.36,790.7
2026-09-01 19:12:30,2.84,791.0
