timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-08-27 02:21:14,18.0474,4587.1641,,,,,,,1.0,
2026-08-27 02:21:19,13.7629,4662.2461,,,,,,,1.0,
2026-08-27 02:21:24,11.2673,4657.3906,,,,,,,1.0,
2026-08-27 02:21:29,10.4293,5073.5234,,,,,,,1.0,
2026-08-27 02:21:34,9.8906,4685.5117,,,,,,,1.0,
2026-08-27 02:21:39,10.5287,4747.3711,,,,,,,1.0,
2026-08-27 02:21:44,9.4569,4788.4062,,,,,,,1.0,
2026-08-27 02:21:49,9.9861,4838.6172,,,,,,,1.0,
2026-08-27 02:21:54,10.4697,4835.5391,,,,,,,1.0,
2026-08-27 02:21:59,9.4383,4876.7812,,,,,,,1.0,
2026-08-27 02:22:04,9.6712,4928.0234,,,,,,,1.0,
2026-08-27 02:22:09,9.644,4973.4531,,,,,,,1.0,
2026-08-27 02:22:14,9.5354,4986.9727,,,,,,,1.0,
2026-08-27 02:22:20,9.4559,5006.3242,,,,,,,1.0,
2026-08-27 02:22:25,10.0735,5409.5469,,,,,,,1.0,
2026-08-27 02:22:30,9.4007,5342.1094,,,,,,,1.0,
2026-08-27 02:22:35,9.1081,5356.5117,,,,,,,1.0,
2026-08-27 02:22:40,9.0951,5403.7734,,,,,,,1.0,
2026-08-27 02:22:45,8.9808,5414.9336,,,,,,,1.0,
2026-08-27 02:22:50,8.9661,5476.0469,,,,,,,1.0,
2026-08-27 02:22:55,8.9274,5474.3984,,,,,,,1.0,
2026-08-27 02:23:00,8.8831,5492.5195,,,,,,,1.0,
2026-08-27 02:23:05,8.6888,5511.2383,,,,,,,1.0,
2026-08-27 02:23:10,8.7757,5531.9453,,,,,,,1.0,
