timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 03:01:28,21.69,2263.2
2026-09-03 03:01:35,184.92,2298.7
2026-09-03 03:01:42,71.27,2400.1
2026-09-03 03:01:49,26.91,2391.0
2026-09-03 03:01:56,149.06,2405.7
2026-09-03 03:02:03,171.9,2527.1
2026-09-03 03:02:10,49.31,2534.1
2026-09-03 03:02:17,42.4,2577.1
2026-09-03 03:02:24,55.02,2584.9
2026-09-03 03:02:31,21.55,2669.7
2026-09-03 03:02:38,84.7,2734.7
2026-09-03 03:02:45,27.51,2928.5
2026-09-03 03:02:52,66.68,2919.7
2026-09-03 03:02:59,22.35,2784.8
2026-09-03 03:03:06,135.8,2788.7
2026-09-03 03:03:13,50.56,3192.2
2026-09-03 03:03:20,19.56,2920.2
2026-09-03 03:03:27,922.24,3117.6
