timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 12:22:43,14.06,229.6
2026-09-01 12:22:50,8.34,228.4
2026-09-01 12:22:58,7.8,229.2
2026-09-01 12:23:06,7.16,228.3
2026-09-01 12:23:13,11.49,228.5
2026-09-01 12:23:21,11.32,228.8
2026-09-01 12:23:28,7.35,228.4
2026-09-01 12:23:36,9.76,231.1
2026-09-01 12:23:43,10.97,233.6
2026-09-01 12:23:51,13.46,233.9
2026-09-01 12:23:58,7.68,234.2
2026-09-01 12:24:06,7.53,235.5
2026-09-01 12:24:13,13.54,234.5
2026-09-01 12:24:21,17.48,233.8
2026-09-01 12:24:28,5.99,233.9
2026-09-01 12:24:36,12.01,233.9
