timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:01:36,1.69,172.35
2026-09-03 18:01:43,6.33,185.26
2026-09-03 18:01:50,4.98,186.7
2026-09-03 18:01:58,61.04,229.52
2026-09-03 18:02:05,180.14,278.87
2026-09-03 18:02:11,161.95,305.6
2026-09-03 18:02:19,195.24,336.4
2026-09-03 18:02:26,201.65,344.24
2026-09-03 18:02:33,212.35,363.83
2026-09-03 18:02:40,218.9,370.28
2026-09-03 18:02:47,211.95,373.96
2026-09-03 18:02:54,208.48,375.31
2026-09-03 18:03:01,216.48,382.24
2026-09-03 18:03:08,227.01,380.96
2026-09-03 18:03:15,185.85,376.51
2026-09-03 18:03:22,212.8,381.96
2026-09-03 18:03:30,207.26,375.23
