timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 20:26:43,63.12,2997.0
2026-09-01 20:26:51,47.0,2985.36
2026-09-01 20:26:58,38.03,2997.13
2026-09-01 20:27:06,28.37,3001.29
2026-09-01 20:27:13,26.83,3000.68
2026-09-01 20:27:20,55.2,2979.47
2026-09-01 20:27:28,37.76,3000.56
2026-09-01 20:27:36,46.46,3005.84
2026-09-01 20:27:43,37.58,3006.38
2026-09-01 20:27:50,39.23,3012.34
2026-09-01 20:27:58,37.66,3019.27
2026-09-01 20:28:06,19.62,3032.19
2026-09-01 20:28:13,22.35,3028.49
2026-09-01 20:28:20,56.12,3034.19
2026-09-01 20:28:28,34.0,3036.11
2026-09-01 20:28:36,29.19,3011.86
2026-09-01 20:28:43,48.53,3014.11
