timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:55:12,1.225,,,,2.2875,,0.0001,0.0003,0.0,1.0,31.406,199.9492,1000.1992
2026-09-05 19:55:17,4.875,,,,3.6667,,0.0001,0.0003,0.0,1.0,53.093,514.3824,1977.6875
2026-09-05 19:55:22,8.75,,,,8.1437,,0.0001,0.0003,0.0,1.0,76.3869,468.8603,2883.6211
2026-09-05 19:55:27,9.25,,,,9.2895,,0.0001,0.0003,0.0,1.0,98.6806,578.6625,4958.8398
2026-09-05 19:55:32,22.6364,,,,24.6,,0.0001,0.0004,0.0,1.0,123.1019,642.7569,6926.5508
2026-09-05 19:55:37,25.1111,,,,24.3415,,0.0001,0.0004,0.0,1.0,145.6578,570.5127,7899.0391
2026-09-05 19:55:42,26.8125,,,,27.1667,,0.0001,0.0004,0.0,1.0,169.1744,581.3616,9552.2734
2026-09-05 19:55:47,27.2927,,,,27.5333,,0.0001,0.0004,0.0,1.0,192.6568,590.0007,10725.4297
2026-09-05 19:55:52,27.6792,,,,42.1875,,0.0001,0.0004,0.0,1.0,217.2529,558.9469,11621.8555
2026-09-05 19:55:57,27.871,,,,49.6071,,0.0001,0.0004,0.0,1.0,240.0206,598.295,12379.6445
2026-09-05 19:56:02,28.1509,,,,28.6989,,0.0001,0.0004,0.0,1.0,263.3444,614.7743,13382.8906
2026-09-05 19:56:07,56.125,,,,56.4231,,0.0001,0.0004,0.0,1.0,270.8246,636.0487,14560.1836
2026-09-05 19:56:12,48.5294,,,,50.25,,0.0001,0.0004,0.0,1.0,270.8777,628.0165,15685.2969
2026-09-05 19:56:17,57.8333,,,,53.3276,,0.0001,0.0004,0.0,1.0,271.5933,636.5995,16644.4023
2026-09-05 19:56:22,59.266,,,,54.9079,,0.0001,0.0004,0.0,1.0,272.2925,583.5806,16908.7383
2026-09-05 19:56:27,56.0488,,,,56.3182,,0.0001,0.0004,0.0,1.0,270.4329,633.9662,17352.1445
2026-09-05 19:56:32,56.7692,,,,56.9455,,0.0001,0.0004,0.0,1.0,270.3057,666.8613,18341.707
2026-09-05 19:56:37,57.4219,,,,111.9574,,0.0001,0.0004,0.0,1.0,270.0378,632.8844,18614.5977
2026-09-05 19:56:42,57.8062,,,,57.8855,,0.0001,0.0004,0.0,1.0,269.5734,611.3021,18947.0391
2026-09-05 19:56:47,114.4643,,,0.0975,58.7449,117.0,0.0001,0.0004,0.0,1.0,268.7237,624.3129,19433.7383
2026-09-05 19:56:52,58.2949,,,0.0975,59.8289,117.0,0.0001,0.0004,0.0,1.0,268.3832,640.8696,19699.0195
2026-09-05 19:56:57,59.0364,,,0.095,83.7692,117.0,0.0001,0.0004,0.0,1.0,267.5831,646.0208,20235.7422
2026-09-05 19:57:02,59.1264,,,0.095,93.4286,117.0,0.0001,0.0004,0.0,1.0,266.8194,654.6742,20814.3555
2026-09-05 19:57:07,58.9914,,,0.0925,89.2174,115.5,0.0001,0.0004,0.0,1.0,267.497,663.4181,21132.3398
2026-09-05 19:57:13,116.7761,,,0.09,88.1538,116.0,0.0001,0.0005,0.0,1.0,266.2873,627.5644,21231.0273
2026-09-05 19:57:18,58.9065,,,0.09,92.9,116.0,0.0001,0.0005,0.0,1.0,242.868,601.4411,21237.9766
2026-09-05 19:57:28,58.9347,,,0.09,117.0,116.0,0.0001,0.0005,0.0,1.0,235.8985,727.6367,24568.4414
2026-09-05 19:57:33,58.9571,,,0.09,95.8,116.0,0.0001,0.0005,0.0,1.0,238.5446,511.3238,14616.2148
2026-09-05 19:57:38,58.9908,,,0.09,97.4,116.0,0.0001,0.0005,0.0,1.0,240.04,515.1882,14866.1211
2026-09-05 19:57:43,59.0325,,,9.0,97.6071,116.0417,0.0001,0.0005,0.0,1.0,240.9084,472.7331,15045.3906
2026-09-05 19:57:49,59.0917,,,9.0,96.375,116.0409,0.0001,0.0005,0.0,1.0,242.9995,500.859,15740.0391
2026-09-05 19:57:54,58.6438,,,9.25,93.1765,115.5673,0.0001,0.0005,0.0,1.0,246.2543,509.6793,15954.5508
2026-09-05 19:57:59,58.4324,,,9.25,81.3333,115.5662,0.0001,0.0005,0.0,1.0,251.7683,482.1401,17382.8398
2026-09-05 19:58:04,58.3438,,,9.5,283.0714,117.0,0.0001,0.0005,0.0,1.0,256.4186,262.7933,17517.4883
2026-09-05 19:58:09,119.8679,,,9.75,287.5785,117.0,0.0001,0.0004,0.0,1.0,252.0547,395.2024,17238.7734
2026-09-05 19:58:14,,,,9.75,,117.0,0.0001,0.0004,0.0,1.0,257.0093,534.6697,17574.8438
2026-09-05 19:58:19,,,,9.5,117.8837,282.0,0.0001,0.0004,0.0,1.0,275.0796,517.3591,17713.957
2026-09-05 19:58:24,,,,9.5,118.3256,282.0,0.0001,0.0004,0.0,1.0,294.8033,611.8456,18165.9766
2026-09-05 19:58:29,,,,9.5,,282.0,0.0001,0.0004,0.0,1.0,293.754,634.6512,19294.2734
2026-09-05 19:58:34,225.2308,,,9.5,290.9581,282.0,0.0001,0.0004,0.0,1.0,295.476,585.8205,19486.6055
2026-09-05 19:58:39,,,,0.0975,,291.0,0.0001,0.0004,0.0,1.0,294.2396,616.1276,19913.707
2026-09-05 19:58:44,,,,0.0975,,291.0,0.0001,0.0004,0.0,1.0,293.4524,641.1167,21322.6602
2026-09-05 19:58:49,,,,0.0975,,291.0,0.0001,0.0004,0.0,1.0,290.1173,648.0263,22351.2578
2026-09-05 19:58:54,,,,0.0975,,291.0,0.0001,0.0004,0.0,1.0,285.6623,697.9049,23592.1562
2026-09-05 19:58:59,,,,0.095,,291.0,0.0001,0.0004,0.0,1.0,279.8073,665.4689,25403.4219
2026-09-05 19:59:04,,,,0.095,,291.0,0.0001,0.0005,0.0,1.0,282.4439,679.3376,25870.5898
2026-09-05 19:59:09,,,,0.095,,291.0,0.0001,0.0005,0.0,1.0,276.2797,679.6969,26441.75
2026-09-05 19:59:14,116.9184,,,0.048,,291.0,0.0001,0.0005,0.0,1.0,271.5008,705.7671,26774.1367
2026-09-05 19:59:19,118.0892,,,0.048,291.0,291.0,0.0001,0.0005,0.0,1.0,261.7234,714.4833,27122.0234
2026-09-05 19:59:24,,,,0.048,,291.0,0.0001,0.0005,0.0,1.0,258.9461,735.251,26875.7891
2026-09-05 19:59:29,,,,0.048,291.0,291.0,0.0001,0.0005,0.0,1.0,253.6366,670.2971,26951.5859
2026-09-05 19:59:34,,,,0.048,,291.0,0.0001,0.0005,0.0,1.0,250.0136,648.1722,26879.8242
2026-09-05 19:59:39,,,,0.048,,291.0,0.0001,0.0005,0.0,1.0,246.6135,709.8819,26970.4062
2026-09-05 19:59:44,,,,0.048,,291.0,0.0001,0.0005,0.0,1.0,245.659,680.7002,26978.4219
2026-09-05 19:59:49,117.0,,,0.048,,291.0,0.0001,0.0005,0.0,1.0,242.6678,704.6041,27107.4609
2026-09-05 19:59:54,,,,,,,0.0001,0.0005,0.0,1.0,241.8358,717.6761,27114.6367
2026-09-05 20:00:00,117.0,,,,291.0,,0.0001,0.0005,0.0,1.0,239.2676,703.6282,27157.5664
2026-09-05 20:00:05,,,,,,,0.0001,0.0005,0.0,1.0,236.2674,803.5551,27200.1797
2026-09-05 20:00:10,,,,,,,0.0001,0.0005,0.0,1.0,233.2897,636.1053,27365.9336
