timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 17:54:58,,,0.0083,,,,0.0009,0.001,0.0,1.0,0.3734
2026-09-03 17:55:03,,0.095,0.008,,0.95,,0.0009,0.0009,0.0,1.0,0.4215
2026-09-03 17:55:08,,0.205,0.3,,0.825,,0.0009,0.0009,0.0,1.0,0.8597
2026-09-03 17:55:13,,0.235,0.0082,,0.8,,0.0009,0.001,0.0,1.0,1.4507
2026-09-03 17:55:18,,0.0931,0.0052,0.048,0.725,0.0975,0.0009,0.0009,0.0,1.0,2.2493
2026-09-03 17:55:23,,0.245,0.005,0.048,0.5,0.0975,0.001,0.0009,0.0,1.0,6.0273
2026-09-03 17:55:28,,0.9141,0.0072,0.048,0.4266,0.46,0.0009,0.001,0.0,1.0,17.3271
2026-09-03 17:55:33,,4.375,0.0378,0.048,4.025,0.46,0.0009,0.001,0.0,1.0,32.1645
2026-09-03 17:55:38,,7.7955,0.0508,0.048,4.1905,9.25,0.0009,0.001,0.0,1.0,48.6704
2026-09-03 17:55:44,,8.83,0.0637,0.048,7.7895,9.25,0.0009,0.001,0.0,1.0,70.2888
2026-09-03 17:55:49,,8.3706,0.0644,0.36,8.8901,23.0,0.0009,0.001,0.0,1.0,93.1387
2026-09-03 17:55:54,,9.3227,0.0647,0.36,8.9326,23.0,0.0009,0.001,0.0,1.0,116.16
2026-09-03 17:55:59,,9.427,0.0622,0.34,9.0664,26.0,0.0009,0.001,0.0,1.0,141.3653
2026-09-03 17:56:04,,9.5376,0.0683,0.32,9.1719,27.0,0.0009,0.001,0.0,1.0,162.7439
2026-09-03 17:56:09,,9.4849,0.0662,0.32,9.4146,27.0,0.0009,0.001,0.0,1.0,186.7711
2026-09-03 17:56:14,,10.0,0.0648,0.28,9.1542,28.1667,0.001,0.001,0.0,1.0,208.003
2026-09-03 17:56:19,,10.0,0.0686,0.28,10.0,28.1667,0.001,0.001,0.0,1.0,231.1217
2026-09-03 17:56:24,,10.0,0.0727,0.22,10.0,49.5,0.001,0.001,0.0,1.0,241.5041
2026-09-03 17:56:29,,10.0,0.0744,0.0987,10.0,53.7,0.0009,0.001,0.0,1.0,251.191
2026-09-03 17:56:34,,10.0,0.0723,0.0987,10.0,54.75,0.0009,0.001,0.0,1.0,257.4322
2026-09-03 17:56:39,,10.0,0.0716,0.0987,10.0,54.75,0.0009,0.001,0.0,1.0,259.7233
2026-09-03 17:56:44,,9.7662,0.0716,0.0763,9.6202,56.4375,0.0009,0.001,0.0,1.0,259.1643
2026-09-03 17:56:49,,10.0,0.0712,0.075,10.0,56.6667,0.0009,0.001,0.0,1.0,259.4505
2026-09-03 17:56:54,,10.0,0.0728,0.075,10.0,57.0,0.001,0.001,0.0,1.0,257.2733
