timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 14:54:22,1.53,973.9
2026-09-03 14:54:29,2.21,974.8
2026-09-03 14:54:36,60.36,1132.3
2026-09-03 14:54:44,2.09,1141.3
2026-09-03 14:54:51,594.89,1909.8
2026-09-03 14:54:57,681.58,2653.9
2026-09-03 14:55:05,767.12,5485.88
2026-09-03 14:55:12,751.39,7948.29
2026-09-03 14:55:18,507.54,10322.94
2026-09-03 14:55:26,610.93,12194.82
2026-09-03 14:55:33,610.46,13745.15
2026-09-03 14:55:40,521.38,15321.09
2026-09-03 14:55:47,596.94,16927.74
2026-09-03 14:55:54,570.82,18775.04
2026-09-03 14:56:01,638.74,20432.9
2026-09-03 14:56:08,580.75,22026.24
2026-09-03 14:56:16,640.85,22941.7
