timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 17:52:00,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:05,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:10,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:15,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:20,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:25,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:30,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:35,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:40,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:45,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:52:50,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:52:55,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:00,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:05,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:10,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:15,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:20,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:25,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:30,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:35,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:40,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:53:45,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:53:50,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:53:55,,,,,0.0095,,,,1.0,0.0
