timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:23:58,1.44,1057.3
2026-09-01 19:24:05,15.42,1058.5
2026-09-01 19:24:13,1.55,1057.1
2026-09-01 19:24:20,33.25,1067.0
2026-09-01 19:24:28,2.14,1100.1
2026-09-01 19:24:36,6.11,1099.8
2026-09-01 19:24:43,1.71,1099.4
2026-09-01 19:24:50,26.67,1101.1
2026-09-01 19:24:58,1.95,1111.6
2026-09-01 19:25:06,2.42,1111.6
2026-09-01 19:25:13,5.62,1111.3
2026-09-01 19:25:20,20.98,1119.3
2026-09-01 19:25:28,3.82,1110.4
2026-09-01 19:25:36,11.61,1110.5
2026-09-01 19:25:43,4.27,1111.2
2026-09-01 19:25:50,16.19,1120.2
