timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:14:36,1.39,653.6
2026-09-03 18:14:44,6.91,830.7
2026-09-03 18:14:51,12.83,975.2
2026-09-03 18:14:58,379.34,1871.1
2026-09-03 18:15:05,583.21,4544.51
2026-09-03 18:15:12,569.85,7418.88
2026-09-03 18:15:19,486.59,9253.89
2026-09-03 18:15:26,587.72,11121.66
2026-09-03 18:15:33,465.75,12273.66
2026-09-03 18:15:40,610.62,13485.06
2026-09-03 18:15:47,551.57,14609.41
2026-09-03 18:15:54,568.82,15568.9
2026-09-03 18:16:01,548.93,16695.3
2026-09-03 18:16:08,521.92,17822.72
2026-09-03 18:16:16,594.26,18407.42
2026-09-03 18:16:23,496.23,19407.87
2026-09-03 18:16:30,629.04,20423.68
