timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 15:30:39,5.21,1202.4
2026-09-03 15:30:45,23.63,1231.1
2026-09-03 15:30:53,8.51,1242.4
2026-09-03 15:31:00,50.59,1264.9
2026-09-03 15:31:06,90.34,1294.8
2026-09-03 15:31:14,111.49,1294.6
2026-09-03 15:31:21,74.88,1325.2
2026-09-03 15:31:28,113.27,1346.2
2026-09-03 15:31:35,76.5,1361.8
2026-09-03 15:31:42,51.18,1458.9
2026-09-03 15:31:49,84.77,1469.1
2026-09-03 15:31:56,52.49,1510.1
2026-09-03 15:32:03,43.85,1545.5
2026-09-03 15:32:10,63.44,1569.2
2026-09-03 15:32:17,36.97,1621.3
2026-09-03 15:32:24,51.22,1622.1
2026-09-03 15:32:31,39.76,1625.5
2026-09-03 15:32:38,43.53,1672.6
