timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:58:39,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:58:44,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:58:49,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:58:54,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:58:59,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:04,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:09,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:14,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:19,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:24,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:29,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:34,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:40,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:45,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:50,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:59:55,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:00:00,,,,0.0975,0.0095,0.0277,,0.475,1.0,0.0
2026-09-01 22:00:05,,,,0.0975,0.0095,0.0276,,0.475,1.0,0.0
2026-09-01 22:00:10,,,,0.0975,0.0095,0.0275,,0.475,1.0,0.0
2026-09-01 22:00:15,,,,0.0975,0.0095,0.0275,,0.475,1.0,0.0
2026-09-01 22:00:20,,,,0.0975,0.0095,0.0274,,0.475,1.0,0.0
2026-09-01 22:00:25,,,,0.0975,0.0095,0.0273,,0.475,1.0,0.0
2026-09-01 22:00:30,,,,0.0975,0.0095,0.0272,,0.475,1.0,0.0
2026-09-01 22:00:35,,,,0.0975,0.0095,0.0271,,0.475,1.0,0.0
