timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:46:38,,,,,0.0095,,,,1.0,
2026-09-01 19:46:43,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:46:48,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:46:53,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:46:58,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:47:03,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:47:08,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:47:13,,,,0.0975,0.0095,0.0246,,0.4855,1.0,
2026-09-01 19:47:18,,,,0.0975,0.0095,0.0246,,0.4853,1.0,
2026-09-01 19:47:23,,,,0.0975,0.0095,0.0246,,0.4852,1.0,
2026-09-01 19:47:28,,,,0.0975,0.0095,0.0246,,0.4851,1.0,
2026-09-01 19:47:33,,,,0.0975,0.0095,0.0245,,0.485,1.0,
2026-09-01 19:47:38,,,,0.0975,0.0095,0.0245,,0.4849,1.0,
2026-09-01 19:47:43,,,,0.0975,0.0095,0.0245,,0.4848,1.0,
2026-09-01 19:47:48,,,,0.0975,0.0095,0.0245,,0.4846,1.0,
2026-09-01 19:47:53,,,,,0.0095,0.0245,,0.4845,1.0,
2026-09-01 19:47:58,,,,0.0975,0.0095,0.0245,,0.4843,1.0,
2026-09-01 19:48:03,,,,0.0975,0.0095,0.0245,,0.4842,1.0,
2026-09-01 19:48:08,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:48:13,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:48:18,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:48:23,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:48:28,,,,0.0975,0.0095,,,,1.0,
2026-09-01 19:48:33,,,,0.0975,0.0095,0.0243,,0.475,1.0,
