timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 15:14:09,3.28,29.92
2026-09-03 15:14:16,3.8,31.02
2026-09-03 15:14:23,4.47,31.5
2026-09-03 15:14:30,5.35,32.56
2026-09-03 15:14:37,22.55,38.92
2026-09-03 15:14:44,20.13,42.6
2026-09-03 15:14:51,22.32,43.48
2026-09-03 15:14:58,22.59,56.11
2026-09-03 15:15:05,21.08,56.28
2026-09-03 15:15:12,18.67,58.06
2026-09-03 15:15:19,26.65,57.86
2026-09-03 15:15:26,21.82,58.18
2026-09-03 15:15:33,18.15,58.05
2026-09-03 15:15:40,25.01,59.07
2026-09-03 15:15:47,19.36,59.13
2026-09-03 15:15:54,23.13,58.86
2026-09-03 15:16:01,21.67,59.01
2026-09-03 15:16:09,22.64,58.84
