"timestamp","cpu_usage_percent","memory_used_mb"
"2026-08-27 01:40:29","50.2679","22751"
"2026-08-27 01:40:36","49.7189","23173"
"2026-08-27 01:40:43","58.1873","23510"
"2026-08-27 01:40:51","56.5878","23802"
"2026-08-27 01:40:58","65.5268","24296"
"2026-08-27 01:41:05","37.0283","24439"
"2026-08-27 01:41:12","54.1133","24733"
"2026-08-27 01:41:19","55.2452","24912"
"2026-08-27 01:41:26","51.4785","25261"
"2026-08-27 01:41:33","54.7284","25578"
"2026-08-27 01:41:40","59.5296","25756"
"2026-08-27 01:41:47","59.5681","26043"
"2026-08-27 01:41:54","60.978","26412"
"2026-08-27 01:42:01","43.276","26706"
"2026-08-27 01:42:08","53.4893","26871"
"2026-08-27 01:42:15","61.1937","27019"
"2026-08-27 01:42:22","65.0358","27297"
"2026-08-27 01:42:29","68.6634","27607"
