timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:18:11,8.13,887.9
2026-09-01 19:18:19,3.57,897.7
2026-09-01 19:18:26,2.77,897.3
2026-09-01 19:18:33,6.05,896.5
2026-09-01 19:18:41,2.73,898.0
2026-09-01 19:18:49,3.64,905.6
2026-09-01 19:18:56,5.16,904.7
2026-09-01 19:19:03,22.43,903.9
2026-09-01 19:19:11,3.75,904.3
2026-09-01 19:19:19,1.99,903.9
2026-09-01 19:19:26,1.97,904.8
2026-09-01 19:19:33,17.36,904.4
2026-09-01 19:19:41,4.27,904.9
2026-09-01 19:19:49,3.14,886.7
2026-09-01 19:19:56,1.52,894.6
2026-09-01 19:20:03,26.07,903.7
