timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:50:46,,,,,0.0095,,,,,0.0
2026-09-01 19:50:51,,,,,0.0095,,,,,0.0
2026-09-01 19:50:56,,,,,0.0095,,,,,0.0
2026-09-01 19:51:01,,,,0.0975,0.0095,0.0302,,0.6037,,0.0
2026-09-01 19:51:06,,,,0.0975,0.0095,0.0277,,0.5535,,0.0
2026-09-01 19:51:11,,,,,0.0095,0.0252,,0.5032,,0.0
2026-09-01 19:51:16,,,,0.0975,0.0095,0.0249,,0.4977,,0.0
2026-09-01 19:51:21,,,,0.0975,0.0095,0.0249,,0.4981,,0.0
2026-09-01 19:51:26,,,,0.0975,0.0095,0.0249,,0.498,,0.0
2026-09-01 19:51:31,,,,0.0975,0.0095,0.0249,,0.4976,,0.0
2026-09-01 19:51:36,,,,0.0975,0.0095,0.0249,,0.4974,,0.0
2026-09-01 19:51:42,,,,0.0975,0.0095,0.0249,,0.4972,,0.0
2026-09-01 19:51:47,,,,0.0975,0.0095,0.0249,,0.4971,,0.0
2026-09-01 19:51:52,,,,0.0975,0.0095,0.0249,,0.497,,0.0
2026-09-01 19:51:57,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:02,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:07,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:12,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:17,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:22,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:27,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:32,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:37,,,,0.0975,0.0095,,,,,0.0
2026-09-01 19:52:42,,,,0.0982,0.0095,0.0243,,0.475,,0.0
