timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 15:10:53,4.4,1250.3
2026-09-03 15:11:00,4.7,1251.0
2026-09-03 15:11:07,16.9,1343.6
2026-09-03 15:11:14,1.73,1553.9
2026-09-03 15:11:21,293.49,2059.7
2026-09-03 15:11:28,605.33,3225.1
2026-09-03 15:11:35,657.13,4828.81
2026-09-03 15:11:42,795.31,5978.36
2026-09-03 15:11:49,693.42,8125.99
2026-09-03 15:11:56,738.18,8496.13
2026-09-03 15:12:03,641.19,8112.13
2026-09-03 15:12:10,666.7,9404.42
2026-09-03 15:12:17,758.34,9623.55
2026-09-03 15:12:24,673.58,9556.99
2026-09-03 15:12:32,816.28,10391.55
2026-09-03 15:12:39,672.41,10429.44
2026-09-03 15:12:46,658.04,10128.38
