timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 17:40:55,0.6,505.8
2026-09-02 17:41:03,38.04,523.4
2026-09-02 17:41:10,1.11,559.2
2026-09-02 17:41:17,0.53,577.8
2026-09-02 17:41:25,0.77,612.9
2026-09-02 17:41:32,0.49,612.6
2026-09-02 17:41:39,0.83,612.6
2026-09-02 17:41:46,1.64,614.6
2026-09-02 17:41:53,23.0,615.8
2026-09-02 17:42:01,0.94,614.0
2026-09-02 17:42:08,0.82,613.7
2026-09-02 17:42:15,1.05,604.3
2026-09-02 17:42:22,0.74,603.8
2026-09-02 17:42:29,1.13,570.3
2026-09-02 17:42:37,1.5,581.8
2026-09-02 17:42:44,9.04,582.1
2026-09-02 17:42:51,2.14,582.0
