timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 10:59:53,1.81,37.83
2026-09-01 11:00:01,0.02,36.59
2026-09-01 11:00:09,0.01,36.84
2026-09-01 11:00:16,0.02,36.84
2026-09-01 11:00:24,0.79,36.58
2026-09-01 11:00:31,0.02,36.59
2026-09-01 11:00:39,0.15,37.33
2026-09-01 11:00:47,0.01,37.3
2026-09-01 11:00:54,0.02,36.59
2026-09-01 11:01:01,0.02,36.83
2026-09-01 11:01:09,0.23,37.36
2026-09-01 11:01:17,0.02,37.05
2026-09-01 11:01:24,0.4,36.83
2026-09-01 11:01:31,0.01,36.61
2026-09-01 11:01:39,0.01,36.6
2026-09-01 11:01:47,0.23,36.85
