timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:50:45,1.19,38.81
2026-09-01 19:50:53,1.05,39.16
2026-09-01 19:51:00,1.39,38.61
2026-09-01 19:51:08,1.88,38.62
2026-09-01 19:51:15,1.73,38.7
2026-09-01 19:51:23,1.84,39.42
2026-09-01 19:51:30,2.0,40.25
2026-09-01 19:51:38,2.08,39.39
2026-09-01 19:51:45,1.09,38.86
2026-09-01 19:51:53,2.64,38.36
2026-09-01 19:52:00,2.4,39.32
2026-09-01 19:52:08,2.31,39.13
2026-09-01 19:52:16,1.47,38.28
2026-09-01 19:52:23,1.54,39.44
2026-09-01 19:52:30,1.37,38.96
2026-09-01 19:52:38,1.88,39.19
