timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:40:06,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:40:11,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:40:16,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:40:21,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:26,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:31,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:36,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:41,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:46,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:51,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:40:56,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:41:01,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:41:06,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 21:41:11,,,,0.0975,0.0095,0.0475,,0.95,1.0,0.0
2026-09-01 21:41:16,,,,0.0975,0.0095,0.0259,,0.975,1.0,0.0
2026-09-01 21:41:21,,,,0.0975,0.0095,0.0256,,0.95,1.0,0.0
2026-09-01 21:41:26,,,,0.0975,0.0095,0.0255,,0.95,1.0,0.0
2026-09-01 21:41:31,,,,,0.0095,0.0253,,0.95,1.0,0.0
2026-09-01 21:41:36,,,,,0.0095,0.0252,,0.95,1.0,0.0
2026-09-01 21:41:41,,,,0.0975,0.0095,0.0251,,0.95,1.0,0.0
2026-09-01 21:41:46,,,,0.0975,0.0095,0.025,,0.95,1.0,0.0
2026-09-01 21:41:51,,,,0.0982,0.0095,0.025,,0.925,1.0,0.0
2026-09-01 21:41:57,,,,0.0975,0.0095,0.025,,0.925,1.0,0.0
2026-09-01 21:42:02,,,,0.0975,0.0095,0.025,,0.925,1.0,0.0
