timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:55:04,,,,,,,,,1.0,0.0
2026-09-01 21:55:09,,,,,,,,,1.0,0.0
2026-09-01 21:55:14,,,,,,,,,1.0,0.0
2026-09-01 21:55:19,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:24,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:29,,,0.096,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:34,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:39,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:44,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:49,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:54,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:55:59,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:56:04,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:56:09,,,0.085,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:56:14,,,,,,,,,1.0,0.0
2026-09-01 21:56:19,,,,,,,,,1.0,0.0
2026-09-01 21:56:24,,,,,,,,,1.0,0.0
2026-09-01 21:56:29,,,,,,,,,1.0,0.0
2026-09-01 21:56:34,,,,,,,,,1.0,0.0
2026-09-01 21:56:39,,,,,,,,,1.0,0.0
2026-09-01 21:56:44,,,,,,,,,1.0,0.0
2026-09-01 21:56:49,,,,,,,,,1.0,0.0
2026-09-01 21:56:54,,,,,,,,,1.0,0.0
2026-09-01 21:56:59,,,,,,,,,1.0,0.0
