timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 21:36:30,9.91,225.53
2026-09-01 21:36:38,1.8,225.21
2026-09-01 21:36:46,14.15,225.95
2026-09-01 21:36:53,0.88,224.01
2026-09-01 21:37:00,2.33,225.91
2026-09-01 21:37:08,2.97,225.46
2026-09-01 21:37:15,1.9,225.8
2026-09-01 21:37:23,6.77,225.61
2026-09-01 21:37:30,1.42,226.2
2026-09-01 21:37:38,1.52,225.22
2026-09-01 21:37:45,3.82,226.07
2026-09-01 21:37:53,1.68,225.14
2026-09-01 21:38:00,1.63,227.35
2026-09-01 21:38:08,5.09,226.41
2026-09-01 21:38:15,2.02,225.91
2026-09-01 21:38:23,2.38,225.01
2026-09-01 21:38:30,1.88,225.78
