timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:28:25,0.47,532.3
2026-09-01 19:28:33,0.77,531.7
2026-09-01 19:28:40,0.51,566.7
2026-09-01 19:28:47,0.72,566.6
2026-09-01 19:28:55,0.6,577.2
2026-09-01 19:29:02,0.73,576.4
2026-09-01 19:29:09,0.76,586.3
2026-09-01 19:29:17,1.11,563.9
2026-09-01 19:29:25,0.75,586.7
2026-09-01 19:29:32,1.15,586.1
2026-09-01 19:29:39,1.02,557.5
2026-09-01 19:29:47,0.77,557.5
2026-09-01 19:29:55,0.65,557.7
2026-09-01 19:30:02,0.71,557.5
2026-09-01 19:30:09,0.8,583.0
2026-09-01 19:30:17,0.77,571.5
2026-09-01 19:30:25,0.63,570.7
