timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 11:30:32,0.12,50.07
2026-09-01 11:30:39,0.01,50.11
2026-09-01 11:30:47,0.13,50.38
2026-09-01 11:30:55,0.02,50.64
2026-09-01 11:31:02,0.13,50.63
2026-09-01 11:31:09,0.01,50.43
2026-09-01 11:31:17,0.11,50.45
2026-09-01 11:31:25,0.73,50.74
2026-09-01 11:31:32,0.2,50.74
2026-09-01 11:31:39,0.01,50.77
2026-09-01 11:31:47,0.1,50.29
2026-09-01 11:31:55,0.21,52.26
2026-09-01 11:32:02,0.29,51.22
2026-09-01 11:32:09,0.18,50.71
2026-09-01 11:32:17,0.36,50.49
2026-09-01 11:32:25,1.07,52.24
