timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 15:24:03,3.83,39.33
2026-09-03 15:24:10,3.72,40.59
2026-09-03 15:24:17,4.73,39.33
2026-09-03 15:24:24,7.46,39.61
2026-09-03 15:24:32,30.04,39.92
2026-09-03 15:24:38,52.34,40.58
2026-09-03 15:24:45,57.22,40.47
2026-09-03 15:24:53,51.48,40.53
2026-09-03 15:24:59,68.76,41.01
2026-09-03 15:25:07,63.96,41.1
2026-09-03 15:25:14,50.01,40.81
2026-09-03 15:25:20,51.71,41.05
2026-09-03 15:25:28,57.55,40.97
2026-09-03 15:25:35,52.69,40.81
2026-09-03 15:25:42,57.62,41.82
2026-09-03 15:25:49,62.98,40.61
2026-09-03 15:25:57,56.18,41.43
