timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 17:44:28,1.12,821.0
2026-09-02 17:44:35,1.36,824.2
2026-09-02 17:44:42,1.52,825.1
2026-09-02 17:44:50,1.82,800.4
2026-09-02 17:44:57,4.65,831.3
2026-09-02 17:45:04,1.69,831.8
2026-09-02 17:45:11,1.55,831.9
2026-09-02 17:45:18,1.52,835.7
2026-09-02 17:45:26,4.7,839.0
2026-09-02 17:45:33,24.01,876.7
2026-09-02 17:45:40,0.72,875.6
2026-09-02 17:45:47,1.85,835.2
2026-09-02 17:45:54,2.07,866.6
2026-09-02 17:46:02,2.13,865.5
2026-09-02 17:46:09,1.28,865.2
2026-09-02 17:46:16,1.28,866.4
2026-09-02 17:46:23,16.43,866.1
